instant,cnt
15473,301.1593739
15474,297.8158309
15475,320.9158464
15476,137.579124
15477,144.3311904
15478,151.5802715
15479,128.9990617
15480,136.7451576
15481,135.0605309
15482,137.4689772
15483,149.5586932
15484,191.4787002
15485,279.0961897
15486,296.269331
15487,308.6845126
15488,316.0446914
15489,329.0206751
15490,338.7581659
15491,327.37086
15492,318.7537963
15493,332.0622586
15494,331.4819449
15495,326.3185563
15496,320.4548456
15497,313.0433163
15498,335.5895428
15499,306.2897418
15500,139.7211271
15501,147.1157467
15502,156.3562226
15503,134.5724064
15504,139.9096128
15505,151.6692618
15506,158.9183429
15507,168.4062108
15508,200.1195108
15509,216.7742279
15510,245.8028241
15511,275.8710536
15512,283.5023746
15513,300.3759513
15514,317.5490926
15515,324.5767927
15516,340.262567
15517,325.0035691
15518,321.1312532
15519,324.5370648
15520,302.721671
15521,306.7038368
15522,300.7323642
15523,329.5284089
15524,126.9770394
15525,129.9400889
15526,127.5646745
15527,144.935266
15528,151.6873324
15529,142.6703254
15530,148.925377
15531,163.0064879
15532,182.5569412
15533,214.0752746
15534,256.7566171
15535,279.0814625
15536,321.7365221
15537,343.0129047
15538,354.2471165
15539,361.4961977
15540,359.7799933
15541,358.4812837
15542,319.6939859
15543,314.3376387
15544,301.5600374
15545,321.1183179
15546,326.3760042
15547,333.2804305
15548,159.1765773
15549,190.9568905
15550,197.2086064
15551,180.9238208
15552,195.6155655
15553,196.4193484
15554,204.1654443
15555,225.7106281
15556,256.2823609
15557,246.5449502
15558,252.34025
15559,259.5893312
15560,247.8819349
15561,227.1105234
15562,266.1812904
15563,280.2203248
15564,297.1378768
15565,302.8925779
15566,268.791686
15567,259.5636468
15568,300.6260002
15569,333.1146619
15570,334.0073187
15571,322.8129715
15572,162.7957479
15573,151.9803047
15574,157.2379911
15575,158.6309984
15576,167.8714744
15577,178.10598
15578,182.3696367
15579,187.1303083
15580,204.6893667
15581,241.9150915
15582,266.8135431
15583,283.6044446
15584,287.4345724
15585,298.4848468
15586,319.7226387
15587,326.0887879
15588,335.2181663
15589,334.6164431
15590,330.9474346
15591,317.7546794
15592,308.3303459
15593,302.0807181
15594,284.2765363
15595,288.5368574
15596,109.7437268
15597,116.9928079
15598,124.2418891
15599,108.0896105
15600,125.1972579
15601,127.4162314
15602,143.114182
15603,147.4415161
15604,167.3028471
15605,177.7052245
15606,211.5303711
15607,258.4683094
15608,278.1298603
15609,287.5562819
15610,310.7673949
15611,324.8699151
15612,316.3691124
15613,309.0427797
15614,308.3591956
15615,289.80486
15616,295.0625463
15617,277.7269569
15618,276.8434012
15619,283.0984527
15620,116.6066942
15621,134.9771724
15622,141.2288883
15623,134.5106681
15624,141.7597492
15625,159.1328622
15626,158.7463212
15627,164.5010223
15628,186.7147701
15629,203.8222259
15630,233.1107938
15631,270.3106176
15632,306.292507
15633,323.9307549
15634,328.9548839
15635,311.004169
15636,336.5197542
15637,308.6542146
15638,311.0412516
15639,310.543613
15640,316.2983141
15641,301.5293179
15642,298.6543673
15643,299.4322492
15644,142.2642657
15645,127.4546708
15646,139.9993251
15647,160.5257343
15648,167.7748154
15649,161.7465686
15650,159.0532145
15651,160.825126
15652,176.8555552
15653,184.1046364
15654,214.1658528
15655,239.9878352
15656,284.8139271
15657,280.4516095
15658,318.6454629
15659,315.7989347
15660,306.0910912
15661,313.3401723
15662,278.0432998
15663,274.0064478
15664,295.9482392
15665,291.8640768
15666,302.1019181
15667,281.58461
15668,126.3836796
15669,150.506147
15670,143.4838706
15671,146.8649371
15672,162.9329512
15673,143.605967
15674,174.2564079
15675,158.1041293
15676,209.6864083
15677,240.1368776
15678,264.0593734
15679,279.1592589
15680,297.390217
15681,311.6927089
15682,318.5266362
15683,320.7137015
15684,334.2694458
15685,347.9638252
15686,346.9761849
15687,336.25043
15688,356.612303
15689,340.659996
15690,332.3362982
15691,319.4261898
15692,162.2338058
15693,159.862883
15694,153.53058
15695,146.6798528
15696,136.6529737
15697,161.1780151
15698,177.0497349
15699,184.2988161
15700,187.951839
15701,230.6288325
15702,263.8717676
15703,283.7296128
15704,304.2774313
15705,317.2500793
15706,325.8824429
15707,337.6146642
15708,333.1626583
15709,333.1690476
15710,338.4267339
15711,334.7577254
15712,334.785524
15713,309.602466
15714,311.3743774
15715,323.4855028
15716,135.6143199
15717,127.6773534
15718,130.0643904
15719,157.3615634
15720,152.9992458
15721,146.3637008
15722,145.5179215
15723,177.7352494
15724,194.8729552
15725,216.7007858
15726,244.162495
15727,301.8255645
15728,311.8341975
15729,354.1070173
15730,362.4919891
15731,370.2129983
15732,369.1049063
15733,374.3625926
15734,300.17896
15735,322.8140605
15736,313.389727
15737,301.8024495
15738,280.3704514
15739,286.625503
15740,112.9984728
15741,138.8082788
15742,121.658635
15743,147.468441
15744,148.8614484
15745,160.475559
15746,149.5852679
15747,170.1751629
15748,190.2045573
15749,207.6533324
15750,246.6843638
15751,293.2622131
15752,311.6236701
15753,320.8664871
15754,350.4201899
15755,359.6606659
15756,357.3679267
15757,366.6902637
15758,348.6023599
15759,349.1020866
15760,326.6083045
15761,317.7661825
15762,328.5010385
15763,322.4727917
15764,156.4813836
15765,169.1783978
15766,176.427479
15767,161.7551841
15768,169.0042653
15769,164.8278932
15770,170.7221144
15771,172.1907839
15772,187.940044
15773,204.8161421
15774,220.687862
15775,258.1212431
15776,289.6108212
15777,312.1309661
15778,381.2570848
15779,361.8948456
15780,386.7104416
15781,352.9386612
15782,365.2497582
15783,353.39816
15784,342.3078973
15785,350.0539932
15786,351.6272695
15787,336.0540494
15788,192.3879278
15789,180.1155504
15790,162.4759048
15791,145.4864481
15792,151.7414997
15793,160.9819757
15794,169.2250864
15795,176.4741676
15796,191.1659123
15797,199.4090231
15798,209.5287536
15799,215.7838052
15800,236.3102144
15801,240.0735207
15802,281.7243936
15803,307.334228
15804,303.9692756
15805,311.2183568
15806,276.6635814
15807,282.0574521
15808,268.7208279
15809,275.969909
15810,295.0266832
15811,303.7668088
15812,143.9166428
15813,130.7317149
15814,138.4778108
15815,147.7182868
15816,154.967368
15817,160.2250543
15818,166.9771207
15819,174.7232167
15820,187.8283716
15821,195.0774528
15822,201.3325044
15823,232.2870015
15824,253.8288496
15825,267.5232291
15826,296.1035671
15827,309.0284532
15828,281.8311447
15829,280.1501953
15830,282.0332044
15831,277.0023228
15832,284.251404
15833,300.6271517
15834,292.8901568
15835,306.4321764
15836,125.817082
15837,127.77059
15838,137.011066
15839,148.5616908
15840,150.5151987
15841,168.8823412
15842,176.1314224
15843,182.1481033
15844,206.3532459
15845,213.602327
15846,238.3222165
15847,265.5979801
15848,313.0871837
15849,337.2096512
15850,339.3967165
15851,296.0480861
15852,296.5478127
15853,303.7968939
15854,311.0459751
15855,293.1022733
15856,300.3513544
15857,307.6004356
15858,315.8435464
15859,334.3251221
15860,151.7598364
15861,152.1960772
15862,166.6915277
15863,183.3746672
15864,191.617778
15865,196.8754643
15866,211.8712652
15867,218.1229811
15868,233.8346564
15869,243.3532876
15870,252.5110884
15871,263.6067749
15872,255.9989514
15873,260.7596229
15874,273.8467042
15875,275.8374752
15876,265.2069642
15877,252.7120097
15878,220.5762899
15879,223.3455666
15880,234.0804226
15881,254.8211997
15882,260.0788861
15883,252.3418912
15884,102.6581724
15885,163.02903
15886,170.2781112
15887,167.1716113
15888,174.4206925
15889,180.6757441
15890,188.1688814
15891,289.7648019
15892,216.8452273
15893,217.4718941
15894,237.8803842
15895,245.1294654
15896,76.59969493
15897,83.3517613
15898,88.83766122
15899,98.34693842
15900,91.97037038
15901,110.5849047
15902,124.1269243
15903,114.9590353
15904,145.7225819
15905,163.0161748
15906,185.2899226
15907,196.9429545
15908,238.1786736
15909,264.7644639
15910,266.7179719
15911,270.5218769
15912,274.4667797
15913,268.1344766
15914,275.3835578
15915,297.1253776
15916,304.3744587
15917,311.6235399
15918,294.1757081
15919,303.1665611
15920,140.7979909
15921,103.6286776
15922,131.8984709
15923,149.1920638
15924,144.9690747
15925,155.253533
15926,171.9366725
15927,185.5015793
15928,198.9336461
15929,195.9455898
15930,194.510586
15931,201.7596672
15932,219.3423955
15933,243.4984486
15934,266.2376336
15935,264.7459654
15936,271.9950466
15937,282.6893039
15938,293.2425634
15939,300.4916446
15940,299.1147514
15941,302.3810429
15942,299.5333699
15943,301.9204068
15944,136.4260135
15945,123.6484122
15946,130.8974934
15947,126.5351758
15948,135.0470877
15949,147.3491637
15950,148.2824193
15951,149.238562
15952,190.8194494
15953,209.6799293
15954,248.1470755
15955,277.5183185
15956,282.7760049
15957,281.8097739
15958,293.3051022
15959,298.0657738
15960,302.7629595
15961,310.0120406
15962,306.9035327
15963,313.1552486
15964,304.7432013
15965,310.0008876
15966,319.0597671
15967,307.8969974
15968,143.585243
15969,151.2782334
15970,159.2897949
15971,166.538876
15972,170.420293
15973,176.1749941
15974,184.686906
15975,190.6731564
15976,206.0864521
15977,208.2735174
15978,236.9638082
15979,238.9173162
15980,245.4219907
15981,252.4181133
15982,251.9238103
15983,266.6722194
15984,273.1713272
15985,279.4230431
15986,286.1751095
15987,291.2418453
15988,287.5695011
15989,297.0787783
15990,292.7164607
15991,299.9655418
15992,114.0946
15993,77.39721471
15994,121.5904492
15995,127.746983
15996,124.378695
15997,130.6337466
15998,150.4882561
15999,145.1319089
16000,178.2637464
16001,194.1898995
16002,216.267353
16003,245.7655363
16004,253.0146175
16005,270.1877587
16006,281.5014905
16007,289.7479369
16008,300.482793
16009,281.9969972
16010,290.2434436
16011,295.2323287
16012,276.1583031
16013,278.2412839
16014,288.2475758
16015,282.7017559
16016,115.7931744
16017,125.2810422
16018,132.5301234
16019,138.5377832
16020,153.5302484
16021,160.0168493
16022,174.0877919
16023,180.3395078
16024,186.5945594
16025,190.7730195
16026,213.2203246
16027,228.402071
16028,249.0395778
16029,258.8589296
16030,277.7044887
16031,288.9363595
16032,276.5415224
16033,271.896558
16034,279.1456392
16035,277.733491
16036,284.713771
16037,283.0575666
16038,275.706489
16039,272.6070022
16040,101.2779444
16041,107.2641948
16042,106.8423988
16043,111.4137892
16044,112.983388
16045,120.3689865
16046,122.4855529
16047,125.869955
16048,137.9810804
16049,170.1188884
16050,206.6254031
16051,229.9601207
16052,237.2092018
16053,244.378763
16054,268.8527068
16055,259.6268987
16056,267.1233717
16057,256.4576169
16058,259.4457531
16059,261.0531284
16060,259.8655165
16061,271.2497472
16062,277.5047987
16063,290.0494531
16064,121.2508814
16065,114.20386
16066,128.1511981
16067,143.146999
16068,149.3987149
16069,157.6451613
16070,151.7884637
16071,156.3017434
16072,159.5372715
16073,166.7863527
16074,186.1438474
16075,213.5236956
16076,218.1425061
16077,224.3942221
16078,231.8962619
16079,240.3867644
16080,246.3944242
16081,254.6408706
16082,260.8925865
16083,256.2262127
16084,284.37889
16085,290.6306059
16086,274.4377286
16087,260.6446883
16088,101.8996495
16089,130.4224014
16090,146.8034928
16091,170.043269
16092,180.3629712
16093,197.9696415
16094,207.6630477
16095,224.5832304
16096,239.303217
16097,248.7910849
16098,271.1089172
16099,309.7210773
16100,334.3084597
16101,341.5575409
16102,348.806622
16103,353.5743066
16104,346.2446383
16105,350.7271547
16106,346.0607809
16107,353.4209596
16108,330.1010198
16109,317.8297873
16110,320.3209088
16111,148.77047
16112,146.167998
16113,152.4197139
16114,161.9131486
16115,167.1708349
16116,162.2729119
16117,144.8806581
16118,153.1237688
16119,189.4336476
16120,210.2482704
16121,227.6688035
16122,258.4264819
16123,286.4996392
16124,302.6540058
16125,306.4173121
16126,318.0384358
16127,319.9214449
16128,306.3464499
16129,312.6015015
16130,251.1572505
16131,269.9418878
16132,257.4627759
16133,273.4015088
16134,258.4181447
16135,100.535846
16136,94.50759918
16137,106.8627807
16138,109.2498177
16139,93.67092098
16140,108.7833134
16141,92.70740189
16142,115.4181645
16143,158.7939609
16144,192.6032648
16145,223.0695767
16146,233.8044327
16147,273.8464835
16148,305.9842914
16149,321.4700941
16150,310.358422
16151,335.9682564
16152,326.4657393
16153,301.9940641
16154,317.6547516
16155,312.0124219
16156,289.3107605
16157,286.2498643
16158,285.9010998
16159,89.40911141
16160,105.0948857
16161,89.41821252
16162,111.4004111
16163,114.0404066
16164,104.0646251
16165,113.0768875
16166,116.9512914
16167,132.9126995
16168,166.5062968
16169,200.4425409
16170,240.1023519
16171,274.1237927
16172,296.655993
16173,353.6619302
16174,333.4762889
16175,327.4480421
16176,327.6437125
16177,329.0333842
16178,309.7064
16179,296.4387969
16180,297.2425798
16181,291.8828969
16182,299.1319781
16183,109.4984299
16184,105.4615779
16185,111.7132938
16186,118.962375
16187,124.7204118
16188,105.5579637
16189,116.2928198
16190,124.9181703
16191,150.9217491
16192,150.917448
16193,188.421328
16194,213.8097814
16195,246.2516455
16196,279.6940277
16197,274.3526014
16198,268.9929186
16199,273.2565753
16200,284.4884461
16201,263.5559843
16202,278.9599259
16203,269.3020352
16204,280.8755471
16205,288.0984054
16206,293.9199281
16207,137.4091826
16208,123.4690082
16209,93.55478677
16210,101.0479241
16211,124.7139755
16212,113.5126151
16213,123.4694789
16214,116.8557948
16215,124.1048759
16216,143.9697341
16217,155.2393814
16218,185.1280224
16219,213.4225607
16220,233.1729857
16221,276.1391145
16222,295.3855116
16223,297.7725485
16224,269.1502141
16225,277.1651112
16226,278.8077415
16227,281.1947785
16228,288.4438596
16229,269.9520455
16230,276.2037614
16231,113.4451696
16232,106.3470505
16233,113.5961317
16234,113.1743357
16235,111.0688785
16236,118.3179596
16237,133.9242139
16238,140.9078296
16239,176.7968779
16240,198.6247085
16241,221.549839
16242,221.7966071
16243,233.7399705
16244,256.1214803
16245,262.6419974
16246,271.6170078
16247,269.4762956
16248,266.5539248
16249,266.0596219
16250,270.1339975
16251,278.1488946
16252,278.8926774
16253,272.8644306
16254,249.963322
16255,97.71214654
16256,101.9599607
16257,99.53092734
16258,110.7786407
16259,129.563278
16260,148.1582924
16261,149.6520486
16262,154.909735
16263,169.9055359
16264,184.2521123
16265,184.3059217
16266,201.5995147
16267,214.2620881
16268,243.1047388
16269,252.3452147
16270,252.8449414
16271,251.4477141
16272,259.6941605
16273,265.9458764
16274,259.592164
16275,274.3970143
16276,263.0517849
16277,269.0594447
16278,284.745219
16279,112.055554
16280,115.6543241
16281,113.7008962
16282,128.3893052
16283,137.8985824
16284,144.6506488
16285,158.6490844
16286,165.1323496
16287,186.2282805
16288,209.390304
16289,216.370584
16290,257.6801376
16291,271.7826579
16292,289.320307
16293,298.6459796
16294,301.8270745
16295,319.1183264
16296,283.7875668
16297,273.3692037
16298,299.2830943
16299,304.2719795
16300,302.8598313
16301,297.2560923
16302,303.5111439
16303,135.2802773
16304,117.0891837
16305,115.9015717
16306,123.1506529
16307,113.8681804
16308,123.3560482
16309,129.363708
16310,135.6154239
16311,160.3934239
16312,214.0452813
16313,232.1910428
16314,257.0926474
16315,273.2717591
16316,291.7215768
16317,296.9792631
16318,312.776135
16319,304.2594786
16320,304.6551207
16321,284.9445602
16322,281.7939759
16323,261.8120817
16324,279.882181
16325,287.1312622
16326,267.6043064
16327,92.06052309
16328,102.3663908
16329,86.46150402
16330,95.24704169
16331,100.2573362
16332,109.2027771
16333,114.1949979
16334,122.4381086
16335,146.6646606
16336,167.1910698
16337,184.2917041
16338,220.4698878
16339,232.5810132
16340,241.3244744
16341,247.5761903
16342,272.6676006
16343,257.7761447
16344,250.9220819
16345,251.1450299
16346,256.4027162
16347,263.6517974
16348,270.6320774
16349,272.5855853
16350,287.3904357
16351,122.7206409
16352,124.6741489
16353,129.663034
16354,139.1723112
16355,146.4213924
16356,153.6704735
16357,158.6593587
16358,167.4028199
16359,174.651901
16360,180.4066022
16361,187.6556833
16362,209.4866668
16363,229.344512
16364,264.0931892
16365,271.3422704
16366,276.5999567
16367,274.229034
16368,274.1911471
16369,278.5909882
16370,286.8374346
16371,281.4777518
16372,301.2315124
16373,276.6098182
16374,283.8588994
16375,107.7471369
16376,125.6135873
16377,105.3346499
16378,126.3794833
16379,141.7964564
16380,147.0541427
16381,146.863896
16382,146.8756289
16383,165.6602662
16384,174.4830559
16385,202.8602693
16386,213.2626467
16387,217.5229678
16388,244.8201409
16389,255.5549969
16390,272.7067288
16391,257.9447457
16392,247.655554
16393,260.8529187
16394,256.6765466
16395,250.6268904
16396,266.767603
16397,274.0166842
16398,254.9212492
16399,94.03594154
16400,96.67593709
16401,80.86549115
16402,88.11457231
16403,95.36365347
16404,102.6127346
16405,112.5976172
16406,115.0060635
16407,131.9242381
16408,162.6082647
16409,203.4482313
16410,247.1192544
16411,279.2570623
16412,297.6275405
16413,312.0945685
16414,310.7991946
16415,319.7607011
16416,306.4930981
16417,319.9660965
16418,312.0612298
16419,273.017296
16420,303.4361876
16421,307.5105632
16422,289.670946
16423,93.49606504
16424,92.72980573
16425,70.17000528
16426,77.91610123
16427,69.62765836
16428,92.41426355
16429,112.9406727
16430,99.81159498
16431,111.901311
16432,155.8285554
16433,191.3726182
16434,242.9196422
16435,262.1660393
16436,281.0051098
16437,296.4909125
16438,303.7399936
16439,299.3776761
16440,298.4114451
16441,282.4591381
16442,224.3233655
16443,235.1470956
16444,259.0255068
16445,261.6780093
16446,248.8789986
16447,108.9589925
16448,88.94519013
16449,101.4776682
16450,117.4074986
16451,108.3779848
16452,108.5043012
16453,115.7533824
16454,123.0024635
16455,116.6292312
16456,154.3260697
16457,201.7326005
16458,249.5882013
16459,288.77942
16460,301.8665012
16461,321.1955735
16462,315.1673267
16463,312.1440154
16464,322.270759
16465,313.2323427
16466,320.8965777
16467,341.0768542
16468,343.6757376
16469,378.6698693
16470,370.1318035
16471,199.6621502
16472,170.1913246
16473,181.623167
16474,170.5865233
16475,169.4752785
16476,175.9957956
16477,171.8264366
16478,185.1983847
16479,188.6110288
16480,200.4251111
16481,200.8862471
16482,221.2922046
16483,249.0397865
16484,263.4554938
16485,277.0135791
16486,274.3386001
16487,269.6211288
16488,264.9761644
16489,277.2872614
16490,278.2240028
16491,273.3135729
16492,280.8281196
16493,290.0685956
16494,295.3262819
16495,113.1126641
16496,126.6865919
16497,132.925801
16498,144.4334131
16499,151.6824942
16500,144.331298
16501,152.8218005
16502,153.3215272
16503,160.3232165
16504,175.2394974
16505,188.7781814
16506,209.6438906
16507,216.8929718
16508,222.1506581
16509,240.4005042
16510,252.9451585
16511,264.262226
16512,261.2831908
16513,258.6296213
16514,275.1834067
16515,245.5324191
16516,277.8701986
16517,260.0305814
16518,246.9875145
16519,82.56177588
16520,84.97022218
16521,92.21930334
16522,99.46838451
16523,111.5581005
16524,114.5644933
16525,126.0562629
16526,144.9167428
16527,152.1658239
16528,184.0381663
16529,213.0667625
16530,269.9262396
16531,278.9194336
16532,286.1685147
16533,289.931821
16534,300.1696623
16535,317.7287207
16536,316.7410804
16537,278.0648801
16538,276.3997733
16539,290.398209
16540,297.6472902
16541,279.8076729
16542,273.556037
16543,107.564629
16544,109.5554
16545,114.5690302
16546,118.7579891
16547,98.11006351
16548,111.6520831
16549,120.1425857
16550,121.0987284
16551,134.2072191
16552,148.9873244
16553,149.699411
16554,138.9611491
16555,144.3583555
16556,150.3571128
16557,157.8591526
16558,193.5011105
16559,200.7501917
16560,210.9880329
16561,199.4757949
16562,224.7192321
16563,223.1039594
16564,213.8725845
16565,223.6259179
16566,230.1726689
16567,74.80230738
16568,84.31158458
16569,91.56066575
16570,107.24644
16571,113.498156
16572,121.9886585
16573,137.4303767
16574,158.8681402
16575,156.303114
16576,190.2518651
16577,210.9266238
16578,228.524273
16579,246.6575275
16580,253.9191156
16581,269.6364675
16582,291.381623
16583,301.2009747
16584,299.4847703
16585,300.2444687
16586,301.7029699
16587,311.1875021
16588,306.2770721
16589,295.307261
16590,294.8891424
16591,109.5643609
16592,101.7069144
16593,109.2000517
16594,96.7994371
16595,117.6708318
16596,129.7605478
16597,140.6056873
16598,136.4168083
16599,171.5558832
16600,179.8054848
16601,254.9523939
16602,255.1480644
16603,286.226166
16604,266.5756057
16605,272.561856
16606,286.1357839
16607,289.2127942
16608,273.7538246
16609,268.840059
16610,278.3279268
16611,252.9415615
16612,253.5171308
16613,281.05836
16614,91.2731864
16615,94.42603932
16616,96.73670912
16617,103.9857903
16618,106.3728272
16619,100.3445804
16620,97.46962977
16621,119.6833776
16622,121.3928294
16623,143.9819955
16624,180.8504855
16625,217.8062531
16626,246.8134399
16627,274.5257668
16628,279.7834531
16629,295.2478464
16630,295.5092023
16631,276.748587
16632,255.2951684
16633,254.5624948
16634,261.8115759
16635,248.768509
16636,256.2616464
16637,257.9710982
16638,80.49084801
16639,87.73992918
16640,89.69343715
16641,94.93528091
16642,109.2431165
16643,98.27330543
16644,103.7592053
16645,105.7127133
16646,112.9617945
16647,115.6774522
16648,134.7853239
16649,178.1681334
16650,176.4835066
16651,197.2753813
16652,217.8231998
16653,249.9610077
16654,245.5986902
16655,226.5246646
16656,233.5207871
16657,227.4925403
16658,240.0371946
16659,227.0046266
16660,234.2537078
16661,256.4888649
16662,66.97778029
16663,74.22686145
16664,81.71999878
16665,69.14236907
16666,76.39145023
16667,83.6405314
16668,80.78751467
16669,88.03659584
16670,105.1437187
16671,113.2348025
16672,139.7126481
16673,160.9379331
16674,173.0276491
16675,225.4888498
16676,258.6206873
16677,253.4502856
16678,254.409764
16679,234.4599697
16680,260.4712332
16681,244.1296734
16682,256.2193895
16683,277.7645732
16684,284.0162892
16685,275.9752381
16686,112.3028086
16687,119.0094628
16688,140.5332372
16689,115.7290833
16690,108.0134978
16691,110.1564786
16692,122.5116602
16693,119.6031239
16694,137.0098225
16695,167.0743746
16696,202.3905655
16697,219.3423258
16698,252.4774989
16699,292.0509574
16700,319.1880129
16701,321.3750782
16702,338.1659797
16703,295.1682031
16704,288.6215321
16705,295.8706132
16706,269.9466344
16707,275.68516
16708,275.0867725
16709,282.3358537
16710,106.7174286
16711,124.0905416
16712,120.7185762
16713,121.0098323
16714,128.2589134
16715,139.0435306
16716,118.4505604
16717,158.4550264
16718,166.2679438
16719,191.78587
16720,202.0203755
16721,222.5681941
16722,254.706002
16723,267.2768791
16724,299.7187433
16725,337.587943
16726,333.315244
16727,307.1348207
16728,302.7725031
16729,298.4315949
16730,311.9750922
16731,320.218203
16732,328.9616642
16733,328.4219491
16734,182.264265
16735,202.6191249
16736,169.5782495
16737,180.6920097
16738,209.9884048
16739,218.5096708
16740,220.5621001
16741,213.2110224
16742,222.1053657
16743,239.1744225
16744,257.6526626
16745,272.7709232
16746,285.0820202
16747,297.1717363
16748,329.7497848
16749,330.0306519
16750,332.4176888
16751,331.4514578
16752,339.3156644
16753,320.3745974
16754,300.8822651
16755,309.1253759
16756,312.2271312
16757,307.8648136
16758,130.869305
16759,138.1183861
16760,130.5232523
16761,131.3679645
16762,138.8485949
16763,145.6006613
16764,153.3467573
16765,167.3451929
16766,174.5942741
16767,188.2816405
16768,188.7813672
16769,209.8806337
16770,238.0458179
16771,253.5102112
16772,255.4532203
16773,272.8704178
16774,275.057483
16775,272.6354627
16776,270.5268526
16777,248.6192491
16778,245.979514
16779,250.9683992
16780,256.0737256
16781,263.3228068
16782,90.65455116
16783,89.10644169
16784,105.6918047
16785,93.1387396
16786,116.0548175
16787,107.8842938
16788,128.8566201
16789,120.6860964
16790,149.2108563
16791,147.5773271
16792,169.1225109
16793,177.3656216
16794,197.8920308
16795,216.4484545
16796,216.2582078
16797,223.5072889
16798,226.6178849
16799,252.2926514
16800,254.5908143
16801,249.9174275
16802,255.3567103
16803,231.1217475
16804,237.8738139
16805,245.1228951
16806,78.80390332
16807,84.31121261
16808,91.56029378
16809,101.0481616
16810,108.0656935
16811,115.5463239
16812,122.7954051
16813,117.7361011
16814,143.2040745
16815,147.4643956
16816,175.8666958
16817,182.1217474
16818,193.3536182
16819,198.6113045
16820,209.8431754
16821,231.6823681
16822,238.9314492
16823,227.0437929
16824,238.1608887
16825,241.924195
16826,212.2396217
16827,219.4887029
16828,245.1882256
16829,253.8135761
16830,95.82379845
16831,102.07885
16832,109.3279312
16833,116.5770124
16834,112.0147231
16835,131.0751747
16836,121.2173123
16837,144.2605535
16838,149.5182398
16839,165.0483186
16840,173.294765
16841,181.0408609
16842,196.7266352
16843,190.1799642
16844,194.4402853
16845,173.9480552
16846,181.1971364
16847,187.4488523
16848,196.4397053
16849,210.0963084
16850,199.1264973
16851,212.1681664
16852,225.9330448
16853,220.8737408
16854,56.20394597
16855,69.01406586
16856,94.71358852
16857,101.9626697
16858,109.2117508
16859,116.460832
16860,125.701308
16861,135.9358136
16862,142.7635421
16863,149.0185937
16864,171.2537508
16865,178.0478937
16866,170.3323082
16867,177.5813894
16868,214.7933895
16869,231.8624462
16870,235.4327939
16871,253.9394564
16872,246.2024616
16873,291.8725642
16874,264.9988319
16875,254.8369132
16876,293.0341023
16877,286.7460753
16878,136.1928103
16879,153.9573757
16880,155.5241523
16881,119.6659474
16882,127.3699669
16883,136.0003224
16884,147.5476115
16885,172.5117487
16886,178.9191601
16887,194.4525745
16888,214.5544759
16889,224.2513679
16890,231.2563929
16891,253.913644
16892,261.1627252
16893,268.4118063
16894,275.6608875
16895,258.8589445
16896,266.1080257
16897,273.3571069
16898,280.606188
16899,290.1121295
16900,285.2016996
16901,299.2001353
16902,134.9471634
16903,120.9067313
16904,134.6011107
16905,132.4956535
16906,141.7519721
16907,145.7523944
16908,146.4430716
16909,154.9549836
16910,152.773342
16911,173.8692729
16912,195.3930473
16913,218.0527123
16914,244.2265017
16915,251.4755829
16916,251.9753095
16917,259.4773493
16918,264.4662344
16919,254.7978448
16920,268.7962805
16921,259.3933564
16922,280.6787601
16923,281.6349028
16924,287.8899544
16925,283.5276368
16926,124.782598
16927,130.7902578
16928,125.4305749
16929,133.6770214
16930,141.1915681
16931,147.4466196
16932,159.7224728
16933,154.387535
16934,160.6392509
16935,196.3139313
16936,226.0744272
16937,242.2502032
16938,257.7145965
16939,276.3505402
16940,282.6055918
16941,288.8573077
16942,285.0678475
16943,282.3928686
16944,289.6419497
16945,285.7255493
16946,293.9845027
16947,291.3309331
16948,273.2258503
16949,280.7189876
16950,98.52850459
16951,97.34089262
16952,104.8340299
16953,104.2412093
16954,100.8692439
16955,118.7393716
16956,94.47082313
16957,124.9212924
16958,139.9896003
16959,145.0541475
16960,149.032636
16961,197.8224492
16962,243.3385145
16963,251.5849609
16964,285.8377682
16965,285.3434652
16966,276.9131613
16967,261.9164761
16968,291.5909611
16969,283.9298089
16970,274.3091812
16971,250.8380263
16972,251.2550778
16973,261.2399604
16974,108.4637622
16975,81.90981001
16976,94.69852052
16977,91.81139363
16978,85.93517604
16979,121.2742226
16980,123.6826689
16981,127.4334683
16982,142.7774099
16983,152.5648534
16984,199.9927936
16985,212.8483256
16986,251.593627
16987,257.5671877
16988,273.4422432
16989,285.1168054
16990,286.9430402
16991,297.1808815
16992,284.0778146
16993,272.2524993
16994,284.6340952
16995,286.7506616
16996,295.9911376
16997,295.9532507
16998,123.6795356
16999,97.40121723
17000,90.8881319
17001,98.36542665
17002,105.6303504
17003,112.8794315
17004,120.1285127
17005,127.1335377
17006,137.4814819
17007,144.730563
17008,151.9796442
17009,159.2287254
17010,188.2335712
17011,205.6066841
17012,210.8643705
17013,206.9953903
17014,214.2444715
17015,221.4935526
17016,223.4470606
17017,212.3929161
17018,239.7550212
17019,223.6027426
17020,265.5864271
17021,236.0936676
17022,88.39577679
17023,99.13063283
17024,91.08256873
17025,95.17835366
17026,85.32049125
17027,124.6411826
17028,114.9183597
17029,122.1674409
17030,149.874201
17031,158.4995515
17032,163.8753485
17033,175.9864739
17034,180.246795
17035,191.9756806
17036,197.7337174
17037,205.1473347
17038,200.5987702
17039,213.1434245
17040,214.9186717
17041,238.6234638
17042,239.7313029
17043,242.9975944
17044,250.2466756
